2.8499999999999996,2.0357142857142856,1.4249999999999998,0.9499999999999998,0.7124999999999999,2.8499999999999996,2.740384615384615,3.238636363636363,3.0978260869565215,2.6388888888888884
1.3,0.9285714285714286,0.65,0.43333333333333335,0.325,1.3,1.25,1.477272727272727,1.4130434782608696,1.2037037037037037
2.0,1.4285714285714286,1.0,0.6666666666666666,0.5,2.0,1.923076923076923,2.2727272727272725,2.173913043478261,1.8518518518518516
2.1,1.5,1.05,0.7,0.525,2.1,2.019230769230769,2.3863636363636362,2.2826086956521743,1.9444444444444444
1.35,0.9642857142857143,0.675,0.45,0.3375,1.35,1.2980769230769231,1.534090909090909,1.4673913043478262,1.25
1.9,1.3571428571428572,0.95,0.6333333333333333,0.475,1.9,1.8269230769230769,2.1590909090909087,2.065217391304348,1.759259259259259
0.65,0.4642857142857143,0.325,0.21666666666666667,0.1625,0.65,0.625,0.7386363636363635,0.7065217391304348,0.6018518518518519
1.7,1.2142857142857142,0.85,0.5666666666666667,0.425,1.7,1.6346153846153846,1.9318181818181817,1.847826086956522,1.574074074074074
2.3,1.6428571428571428,1.15,0.7666666666666667,0.575,2.3,2.2115384615384617,2.6136363636363633,2.5,2.1296296296296293
1.5,1.0714285714285714,0.75,0.5,0.375,1.5,1.4423076923076923,1.7045454545454544,1.6304347826086958,1.3888888888888888
2.15,1.5357142857142858,1.075,0.7166666666666667,0.5375,2.15,2.067307692307692,2.443181818181818,2.336956521739131,1.9907407407407407
1.8,1.2857142857142858,0.9,0.6,0.45,1.8,1.7307692307692306,2.0454545454545454,1.956521739130435,1.6666666666666665
0.9,0.6428571428571429,0.45,0.3,0.225,0.9,0.8653846153846153,1.0227272727272727,0.9782608695652175,0.8333333333333333
1.2,0.8571428571428571,0.6,0.4,0.3,1.2,1.1538461538461537,1.3636363636363635,1.3043478260869565,1.111111111111111
3.65,2.607142857142857,1.825,1.2166666666666666,0.9125,3.65,3.5096153846153846,4.1477272727272725,3.9673913043478266,3.3796296296296293
1.75,1.25,0.875,0.5833333333333334,0.4375,1.75,1.6826923076923077,1.9886363636363635,1.9021739130434785,1.6203703703703702
1.2,0.8571428571428571,0.6,0.4,0.3,1.2,1.1538461538461537,1.3636363636363635,1.3043478260869565,1.111111111111111
1.9,1.3571428571428572,0.95,0.6333333333333333,0.475,1.9,1.8269230769230769,2.1590909090909087,2.065217391304348,1.759259259259259
0.65,0.4642857142857143,0.325,0.21666666666666667,0.1625,0.65,0.625,0.7386363636363635,0.7065217391304348,0.6018518518518519
3.45,2.4642857142857144,1.725,1.15,0.8625,3.45,3.317307692307692,3.920454545454545,3.7500000000000004,3.194444444444444
2.65,1.8928571428571428,1.325,0.8833333333333333,0.6625,2.65,2.548076923076923,3.0113636363636362,2.880434782608696,2.4537037037037037
0.75,0.5357142857142857,0.375,0.25,0.1875,0.75,0.7211538461538461,0.8522727272727272,0.8152173913043479,0.6944444444444444
1.65,1.1785714285714286,0.825,0.55,0.4125,1.65,1.5865384615384615,1.8749999999999998,1.7934782608695654,1.5277777777777777
1.1,0.7857142857142857,0.55,0.36666666666666664,0.275,1.1,1.0576923076923077,1.25,1.1956521739130437,1.0185185185185184
4.4,3.142857142857143,2.2,1.4666666666666666,1.1,4.4,4.230769230769231,5.0,4.782608695652175,4.0740740740740735
2.7500000000000004,1.9642857142857146,1.3750000000000002,0.9166666666666667,0.6875000000000001,2.7500000000000004,2.6442307692307696,3.125,2.9891304347826093,2.5462962962962963
2.1,1.5,1.05,0.7,0.525,2.1,2.019230769230769,2.3863636363636362,2.2826086956521743,1.9444444444444444
4.8,3.4285714285714284,2.4,1.6,1.2,4.8,4.615384615384615,5.454545454545454,5.217391304347826,4.444444444444444
1.3,0.9285714285714286,0.65,0.43333333333333335,0.325,1.3,1.25,1.477272727272727,1.4130434782608696,1.2037037037037037
2.4,1.7142857142857142,1.2,0.8,0.6,2.4,2.3076923076923075,2.727272727272727,2.608695652173913,2.222222222222222
2.1,1.5,1.05,0.7,0.525,2.1,2.019230769230769,2.3863636363636362,2.2826086956521743,1.9444444444444444
3.0,2.142857142857143,1.5,1.0,0.75,3.0,2.8846153846153846,3.4090909090909087,3.2608695652173916,2.7777777777777777
5.1,3.642857142857143,2.55,1.7,1.275,5.1,4.903846153846153,5.795454545454545,5.543478260869565,4.722222222222222
4.0,2.857142857142857,2.0,1.3333333333333333,1.0,4.0,3.846153846153846,4.545454545454545,4.347826086956522,3.7037037037037033
3.35,2.392857142857143,1.675,1.1166666666666667,0.8375,3.35,3.2211538461538463,3.8068181818181817,3.6413043478260874,3.1018518518518516
2.05,1.4642857142857142,1.025,0.6833333333333333,0.5125,2.05,1.971153846153846,2.329545454545454,2.2282608695652177,1.898148148148148
1.0,0.7142857142857143,0.5,0.3333333333333333,0.25,1.0,0.9615384615384615,1.1363636363636362,1.0869565217391306,0.9259259259259258
2.05,1.4642857142857142,1.025,0.6833333333333333,0.5125,2.05,1.971153846153846,2.329545454545454,2.2282608695652177,1.898148148148148
6.45,4.607142857142857,3.225,2.15,1.6125,6.45,6.201923076923077,7.329545454545454,7.010869565217392,5.972222222222221
2.15,1.5357142857142858,1.075,0.7166666666666667,0.5375,2.15,2.067307692307692,2.443181818181818,2.336956521739131,1.9907407407407407
1.05,0.75,0.525,0.35,0.2625,1.05,1.0096153846153846,1.1931818181818181,1.1413043478260871,0.9722222222222222
2.8499999999999996,2.0357142857142856,1.4249999999999998,0.9499999999999998,0.7124999999999999,2.8499999999999996,2.740384615384615,3.238636363636363,3.0978260869565215,2.6388888888888884
1.4000000000000001,1.0000000000000002,0.7000000000000001,0.46666666666666673,0.35000000000000003,1.4000000000000001,1.3461538461538463,1.590909090909091,1.521739130434783,1.2962962962962963
4.1,2.9285714285714284,2.05,1.3666666666666667,1.025,4.1,3.942307692307692,4.659090909090908,4.4565217391304355,3.796296296296296
9.95,7.107142857142857,4.975,3.316666666666667,2.4875,9.95,9.567307692307692,11.306818181818182,10.81521739130435,9.212962962962962
1.5,1.0714285714285714,0.75,0.5,0.375,1.5,1.4423076923076923,1.7045454545454544,1.6304347826086958,1.3888888888888888
3.7,2.642857142857143,1.85,1.2333333333333334,0.925,3.7,3.5576923076923075,4.204545454545454,4.021739130434783,3.4259259259259256
1.25,0.8928571428571429,0.625,0.4166666666666667,0.3125,1.25,1.2019230769230769,1.4204545454545454,1.358695652173913,1.1574074074074074
65662.1,46901.5,32831.05,21887.366666666665,16415.525,65662.1,63136.63461538461,74616.02272727272,71371.84782608696,60798.24074074074
82715.7,59082.642857142855,41357.85,27571.9,20678.925,82715.7,79534.32692307692,93995.11363636363,89908.36956521739,76588.61111111111
99749.0,71249.28571428571,49874.5,33249.666666666664,24937.25,99749.0,95912.5,113351.13636363635,108422.82608695653,92360.18518518518
90290.25,64493.03571428572,45145.125,30096.75,22572.5625,90290.25,86817.54807692308,102602.55681818181,98141.57608695653,83602.08333333333
101735.75000000001,72668.39285714287,50867.87500000001,33911.91666666667,25433.937500000004,101735.75000000001,97822.83653846155,115608.80681818182,110582.33695652176,94199.76851851853
73337.5,52383.92857142857,36668.75,24445.833333333332,18334.375,73337.5,70516.82692307692,83338.06818181818,79714.67391304349,67905.09259259258
117857.45,84183.89285714286,58928.725,39285.816666666666,29464.3625,117857.45,113324.47115384616,133928.92045454544,128105.92391304349,109127.26851851851
90578.44999999998,64698.89285714285,45289.22499999999,30192.816666666662,22644.612499999996,90578.44999999998,87094.66346153845,102930.0568181818,98454.83695652173,83868.93518518517
66810.4,47721.71428571428,33405.2,22270.133333333335,16702.6,66810.4,64240.76923076923,75920.90909090909,72620.0,61861.481481481474
99270.40000000001,70907.42857142858,49635.200000000004,33090.13333333334,24817.600000000002,99270.40000000001,95452.3076923077,112807.27272727274,107902.60869565219,91917.03703703704
67543.75,48245.53571428572,33771.875,22514.583333333332,16885.9375,67543.75,64945.91346153846,76754.26136363635,73417.11956521739,62540.509259259255
57769.4,41263.857142857145,28884.7,19256.466666666667,14442.35,57769.4,55547.5,65647.04545454546,62792.82608695653,53490.18518518518
70945.1,50675.07142857143,35472.55,23648.366666666665,17736.275,70945.1,68216.44230769231,80619.43181818181,77114.23913043478,65689.9074074074
96741.15,69100.82142857143,48370.575,32247.05,24185.2875,96741.15,93020.33653846153,109933.12499999999,105153.42391304349,89575.13888888888
68419.3,48870.92857142857,34209.65,22806.433333333334,17104.825,68419.3,65787.78846153845,77749.20454545454,74368.8043478261,63351.2037037037
51192.8,36566.28571428572,25596.4,17064.266666666666,12798.2,51192.8,49223.84615384615,58173.63636363636,55644.34782608696,47400.74074074074
106696.95,76212.10714285714,53348.475,35565.65,26674.2375,106696.95,102593.22115384616,121246.53409090909,115974.94565217392,98793.47222222222
70711.5,50508.21428571428,35355.75,23570.5,17677.875,70711.5,67991.82692307692,80353.97727272726,76860.32608695653,65473.61111111111
87496.05,62497.17857142857,43748.025,29165.35,21874.0125,87496.05,84130.8173076923,99427.32954545454,95104.40217391305,81014.86111111111
80670.95,57622.107142857145,40335.475,26890.316666666666,20167.7375,80670.95,77568.22115384616,91671.53409090909,87685.81521739131,74695.32407407407
77565.4,55403.857142857145,38782.7,25855.133333333335,19391.35,77565.4,74582.11538461538,88142.5,84310.21739130435,71819.8148148148
117280.45,83771.75,58640.225,39093.48333333333,29320.1125,117280.45,112769.66346153845,133273.23863636362,127478.75000000001,108593.00925925926
79202.9,56573.5,39601.45,26400.966666666667,19800.725,79202.9,76156.63461538461,90003.29545454544,86090.10869565218,73336.01851851851
65001.4,46429.57142857143,32500.7,21667.133333333335,16250.35,65001.4,62501.34615384615,73865.22727272726,70653.69565217392,60186.481481481474
54.6,39.0,27.3,18.2,13.65,54.6,52.5,62.04545454545454,59.34782608695652,50.55555555555555
0.1,0.07142857142857142,0.05,0.03333333333333333,0.025,0.1,0.09615384615384615,0.11363636363636363,0.10869565217391305,0.09259259259259259
31275.05,22339.321428571428,15637.525,10425.016666666666,7818.7625,31275.05,30072.16346153846,35539.829545454544,33994.61956521739,28958.379629629628
