52.4,37.42857142857143,26.2,17.466666666666665,13.1,52.4,50.38461538461538,59.54545454545454,56.95652173913044,48.51851851851851
52.75,37.67857142857143,26.375,17.583333333333332,13.1875,52.75,50.72115384615385,59.94318181818181,57.33695652173913,48.84259259259259
52.3,37.357142857142854,26.15,17.433333333333334,13.075,52.3,50.28846153846154,59.43181818181818,56.84782608695652,48.425925925925924
51.75,36.964285714285715,25.875,17.25,12.9375,51.75,49.75961538461538,58.80681818181818,56.25000000000001,47.916666666666664
53.35,38.107142857142854,26.675,17.783333333333335,13.3375,53.35,51.29807692307692,60.62499999999999,57.989130434782616,49.398148148148145
52.45,37.464285714285715,26.225,17.483333333333334,13.1125,52.45,50.43269230769231,59.60227272727272,57.0108695652174,48.56481481481481
53.35,38.107142857142854,26.675,17.783333333333335,13.3375,53.35,51.29807692307692,60.62499999999999,57.989130434782616,49.398148148148145
52.7,37.642857142857146,26.35,17.566666666666666,13.175,52.7,50.67307692307692,59.88636363636363,57.28260869565218,48.79629629629629
52.95,37.82142857142857,26.475,17.65,13.2375,52.95,50.91346153846154,60.17045454545454,57.55434782608696,49.02777777777777
53.6,38.285714285714285,26.8,17.866666666666667,13.4,53.6,51.53846153846154,60.90909090909091,58.2608695652174,49.629629629629626
53.2,38.0,26.6,17.733333333333334,13.3,53.2,51.15384615384615,60.454545454545446,57.82608695652174,49.25925925925926
53.35,38.107142857142854,26.675,17.783333333333335,13.3375,53.35,51.29807692307692,60.62499999999999,57.989130434782616,49.398148148148145
53.05,37.892857142857146,26.525,17.683333333333334,13.2625,53.05,51.00961538461538,60.28409090909091,57.663043478260875,49.12037037037037
52.7,37.642857142857146,26.35,17.566666666666666,13.175,52.7,50.67307692307692,59.88636363636363,57.28260869565218,48.79629629629629
52.45,37.464285714285715,26.225,17.483333333333334,13.1125,52.45,50.43269230769231,59.60227272727272,57.0108695652174,48.56481481481481
53.05,37.892857142857146,26.525,17.683333333333334,13.2625,53.05,51.00961538461538,60.28409090909091,57.663043478260875,49.12037037037037
53.3,38.07142857142857,26.65,17.766666666666666,13.325,53.3,51.25,60.56818181818181,57.934782608695656,49.35185185185185
53.85,38.464285714285715,26.925,17.95,13.4625,53.85,51.77884615384615,61.19318181818181,58.53260869565218,49.86111111111111
52.15,37.25,26.075,17.383333333333333,13.0375,52.15,50.14423076923077,59.26136363636363,56.684782608695656,48.28703703703703
53.95,38.535714285714285,26.975,17.983333333333334,13.4875,53.95,51.875,61.30681818181818,58.64130434782609,49.9537037037037
53.2,38.0,26.6,17.733333333333334,13.3,53.2,51.15384615384615,60.454545454545446,57.82608695652174,49.25925925925926
53.2,38.0,26.6,17.733333333333334,13.3,53.2,51.15384615384615,60.454545454545446,57.82608695652174,49.25925925925926
52.85,37.75,26.425,17.616666666666667,13.2125,52.85,50.81730769230769,60.05681818181818,57.44565217391305,48.93518518518518
52.65,37.607142857142854,26.325,17.55,13.1625,52.65,50.625,59.82954545454545,57.22826086956522,48.75
52.85,37.75,26.425,17.616666666666667,13.2125,52.85,50.81730769230769,60.05681818181818,57.44565217391305,48.93518518518518
53.25,38.035714285714285,26.625,17.75,13.3125,53.25,51.20192307692307,60.51136363636363,57.8804347826087,49.30555555555555
52.45,37.464285714285715,26.225,17.483333333333334,13.1125,52.45,50.43269230769231,59.60227272727272,57.0108695652174,48.56481481481481
53.05,37.892857142857146,26.525,17.683333333333334,13.2625,53.05,51.00961538461538,60.28409090909091,57.663043478260875,49.12037037037037
52.35,37.392857142857146,26.175,17.45,13.0875,52.35,50.33653846153846,59.48863636363636,56.902173913043484,48.47222222222222
53.25,38.035714285714285,26.625,17.75,13.3125,53.25,51.20192307692307,60.51136363636363,57.8804347826087,49.30555555555555
24.8,17.714285714285715,12.4,8.266666666666667,6.2,24.8,23.846153846153847,28.18181818181818,26.956521739130437,22.962962962962962
26.7,19.071428571428573,13.35,8.9,6.675,26.7,25.673076923076923,30.34090909090909,29.021739130434785,24.72222222222222
54.4,38.857142857142854,27.2,18.133333333333333,13.6,54.4,52.30769230769231,61.81818181818181,59.1304347826087,50.37037037037037
54.8,39.142857142857146,27.4,18.266666666666666,13.7,54.8,52.69230769230769,62.272727272727266,59.56521739130435,50.74074074074074
53.05,37.892857142857146,26.525,17.683333333333334,13.2625,53.05,51.00961538461538,60.28409090909091,57.663043478260875,49.12037037037037
53.65,38.32142857142857,26.825,17.883333333333333,13.4125,53.65,51.58653846153846,60.965909090909086,58.31521739130435,49.675925925925924
53.3,38.07142857142857,26.65,17.766666666666666,13.325,53.3,51.25,60.56818181818181,57.934782608695656,49.35185185185185
52.45,37.464285714285715,26.225,17.483333333333334,13.1125,52.45,50.43269230769231,59.60227272727272,57.0108695652174,48.56481481481481
54.5,38.92857142857143,27.25,18.166666666666668,13.625,54.5,52.40384615384615,61.93181818181818,59.239130434782616,50.46296296296296
53.75,38.392857142857146,26.875,17.916666666666668,13.4375,53.75,51.68269230769231,61.079545454545446,58.423913043478265,49.76851851851851
53.6,38.285714285714285,26.8,17.866666666666667,13.4,53.6,51.53846153846154,60.90909090909091,58.2608695652174,49.629629629629626
54.3,38.785714285714285,27.15,18.1,13.575,54.3,52.21153846153846,61.704545454545446,59.02173913043479,50.27777777777777
53.7,38.357142857142854,26.85,17.9,13.425,53.7,51.63461538461538,61.022727272727266,58.36956521739131,49.72222222222222
53.45,38.17857142857143,26.725,17.816666666666666,13.3625,53.45,51.39423076923077,60.73863636363636,58.09782608695652,49.49074074074074
53.7,38.357142857142854,26.85,17.9,13.425,53.7,51.63461538461538,61.022727272727266,58.36956521739131,49.72222222222222
53.45,38.17857142857143,26.725,17.816666666666666,13.3625,53.45,51.39423076923077,60.73863636363636,58.09782608695652,49.49074074074074
53.65,38.32142857142857,26.825,17.883333333333333,13.4125,53.65,51.58653846153846,60.965909090909086,58.31521739130435,49.675925925925924
53.9,38.5,26.95,17.966666666666665,13.475,53.9,51.82692307692307,61.24999999999999,58.58695652173913,49.907407407407405
38.15,27.25,19.075,12.716666666666667,9.5375,38.15,36.68269230769231,43.35227272727273,41.46739130434783,35.32407407407407
48.0,34.285714285714285,24.0,16.0,12.0,48.0,46.15384615384615,54.54545454545454,52.173913043478265,44.44444444444444
34.55,24.678571428571427,17.275,11.516666666666667,8.6375,34.55,33.22115384615385,39.26136363636363,37.55434782608696,31.990740740740737
4.15,2.9642857142857144,2.075,1.3833333333333333,1.0375,4.15,3.9903846153846154,4.715909090909091,4.510869565217392,3.8425925925925926
