10901.3995,7786.713928571428,5450.69975,3633.799833333333,2725.349875,10901.3995,10482.114903846154,12387.953977272726,11849.347282608696,10093.888425925925
0.2965,0.21178571428571427,0.14825,0.09883333333333333,0.074125,0.2965,0.28509615384615383,0.33693181818181817,0.3222826086956522,0.274537037037037
2272.2915000000003,1623.0653571428572,1136.1457500000001,757.4305,568.0728750000001,2272.2915000000003,2184.8956730769232,2582.1494318181817,2469.8820652173918,2103.973611111111
0.3415,0.24392857142857144,0.17075,0.11383333333333333,0.085375,0.3415,0.3283653846153846,0.3880681818181818,0.3711956521739131,0.3162037037037037
1772.8280000000002,1266.3057142857144,886.4140000000001,590.9426666666667,443.20700000000005,1772.8280000000002,1704.642307692308,2014.5772727272729,1926.9869565217396,1641.5074074074075
0.531,0.37928571428571434,0.2655,0.17700000000000002,0.13275,0.531,0.5105769230769232,0.6034090909090909,0.5771739130434783,0.4916666666666667
2615.6164999999996,1868.2975,1307.8082499999998,871.8721666666665,653.9041249999999,2615.6164999999996,2515.015865384615,2972.2914772727268,2843.0614130434783,2421.8671296296293
7.499,5.356428571428571,3.7495,2.4996666666666667,1.87475,7.499,7.210576923076922,8.521590909090907,8.15108695652174,6.943518518518518
29.811500000000002,21.293928571428573,14.905750000000001,9.937166666666666,7.452875000000001,29.811500000000002,28.664903846153845,33.876704545454544,32.40380434782609,27.60324074074074
6261.6345,4472.596071428571,3130.81725,2087.2115,1565.408625,6261.6345,6020.8024038461535,7115.49375,6806.124456521739,5797.809722222222
28.485000000000003,20.34642857142857,14.242500000000001,9.495000000000001,7.121250000000001,28.485000000000003,27.389423076923077,32.36931818181818,30.961956521739136,26.375
6.3625,4.544642857142857,3.18125,2.120833333333333,1.590625,6.3625,6.117788461538462,7.230113636363636,6.915760869565218,5.891203703703703
26.372499999999995,18.8375,13.186249999999998,8.790833333333332,6.593124999999999,26.372499999999995,25.358173076923073,29.968749999999993,28.665760869565215,24.418981481481477
6588.8955000000005,4706.353928571429,3294.4477500000003,2196.2985,1647.2238750000001,6588.8955000000005,6335.476442307692,7487.381249999999,7161.8429347826095,6100.829166666666
13.5825,9.701785714285714,6.79125,4.5275,3.395625,13.5825,13.060096153846152,15.434659090909088,14.763586956521738,12.576388888888888
8.591,6.136428571428572,4.2955,2.8636666666666666,2.14775,8.591,8.260576923076922,9.7625,9.33804347826087,7.954629629629629
20.959500000000002,14.971071428571431,10.479750000000001,6.986500000000001,5.2398750000000005,20.959500000000002,20.153365384615388,23.81761363636364,22.78206521739131,19.406944444444445
6668.781999999999,4763.415714285714,3334.3909999999996,2222.927333333333,1667.1954999999998,6668.781999999999,6412.290384615384,7578.161363636362,7248.676086956521,6174.798148148147
19.4875,13.919642857142858,9.74375,6.495833333333334,4.871875,19.4875,18.73798076923077,22.144886363636363,21.182065217391305,18.04398148148148
165.0,117.85714285714286,82.5,55.0,41.25,165.0,158.65384615384616,187.49999999999997,179.34782608695653,152.77777777777777
165.0,117.85714285714286,82.5,55.0,41.25,165.0,158.65384615384616,187.49999999999997,179.34782608695653,152.77777777777777
165.0,117.85714285714286,82.5,55.0,41.25,165.0,158.65384615384616,187.49999999999997,179.34782608695653,152.77777777777777
6.246,4.461428571428572,3.123,2.0820000000000003,1.5615,6.246,6.005769230769231,7.097727272727273,6.78913043478261,5.783333333333334
7.2989999999999995,5.213571428571428,3.6494999999999997,2.433,1.8247499999999999,7.2989999999999995,7.01826923076923,8.29431818181818,7.933695652173913,6.758333333333332
7.766499999999999,5.547499999999999,3.8832499999999994,2.588833333333333,1.9416249999999997,7.766499999999999,7.46778846153846,8.82556818181818,8.441847826086956,7.191203703703702
