7.75,5.535714285714286,3.875,2.5833333333333335,1.9375,7.75,7.451923076923077,8.806818181818182,8.423913043478262,7.175925925925926
3.25,2.3214285714285716,1.625,1.0833333333333333,0.8125,3.25,3.125,3.693181818181818,3.5326086956521743,3.009259259259259
7.45,5.321428571428571,3.725,2.4833333333333334,1.8625,7.45,7.163461538461538,8.46590909090909,8.097826086956522,6.898148148148148
3.55,2.5357142857142856,1.775,1.1833333333333333,0.8875,3.55,3.4134615384615383,4.034090909090909,3.8586956521739135,3.2870370370370368
5.95,4.25,2.975,1.9833333333333334,1.4875,5.95,5.721153846153846,6.761363636363636,6.467391304347826,5.509259259259259
5.6499999999999995,4.035714285714286,2.8249999999999997,1.883333333333333,1.4124999999999999,5.6499999999999995,5.432692307692307,6.420454545454544,6.141304347826087,5.23148148148148
3.75,2.6785714285714284,1.875,1.25,0.9375,3.75,3.605769230769231,4.261363636363636,4.076086956521739,3.472222222222222
4.45,3.1785714285714284,2.225,1.4833333333333334,1.1125,4.45,4.278846153846153,5.056818181818182,4.836956521739131,4.12037037037037
3.2,2.2857142857142856,1.6,1.0666666666666667,0.8,3.2,3.0769230769230766,3.6363636363636362,3.4782608695652177,2.962962962962963
2.95,2.107142857142857,1.475,0.9833333333333333,0.7375,2.95,2.8365384615384612,3.352272727272727,3.206521739130435,2.7314814814814814
3.5,2.5,1.75,1.1666666666666667,0.875,3.5,3.3653846153846154,3.977272727272727,3.804347826086957,3.2407407407407405
