90.50000000000001,64.64285714285715,45.25000000000001,30.16666666666667,22.625000000000004,90.50000000000001,87.01923076923077,102.8409090909091,98.36956521739133,83.7962962962963
89.25000000000001,63.75000000000001,44.62500000000001,29.750000000000004,22.312500000000004,89.25000000000001,85.8173076923077,101.42045454545455,97.0108695652174,82.6388888888889
91.75000000000001,65.53571428571429,45.87500000000001,30.583333333333336,22.937500000000004,91.75000000000001,88.22115384615385,104.26136363636364,99.72826086956523,84.95370370370371
91.75000000000001,65.53571428571429,45.87500000000001,30.583333333333336,22.937500000000004,91.75000000000001,88.22115384615385,104.26136363636364,99.72826086956523,84.95370370370371
95.85000000000001,68.46428571428572,47.925000000000004,31.950000000000003,23.962500000000002,95.85000000000001,92.16346153846155,108.92045454545455,104.18478260869567,88.75
92.3,65.92857142857143,46.15,30.766666666666666,23.075,92.3,88.75,104.88636363636363,100.32608695652175,85.46296296296296
2360.35,1685.9642857142858,1180.175,786.7833333333333,590.0875,2360.35,2269.5673076923076,2682.215909090909,2565.5978260869565,2185.509259259259
1612.5,1151.7857142857142,806.25,537.5,403.125,1612.5,1550.4807692307693,1832.3863636363635,1752.717391304348,1493.0555555555554
2820.8499999999995,2014.8928571428569,1410.4249999999997,940.2833333333332,705.2124999999999,2820.8499999999995,2712.3557692307686,3205.511363636363,3066.141304347826,2611.898148148148
2219.75,1585.5357142857142,1109.875,739.9166666666666,554.9375,2219.75,2134.375,2522.4431818181815,2412.771739130435,2055.324074074074
1721.1,1229.357142857143,860.55,573.7,430.275,1721.1,1654.9038461538462,1955.7954545454543,1870.7608695652175,1593.611111111111
1188.35,848.8214285714286,594.175,396.1166666666667,297.0875,1188.35,1142.6442307692307,1350.3977272727273,1291.6847826086957,1100.324074074074
1173.55,838.25,586.775,391.18333333333334,293.3875,1173.55,1128.4134615384614,1333.5795454545453,1275.5978260869567,1086.6203703703702
2413.75,1724.107142857143,1206.875,804.5833333333334,603.4375,2413.75,2320.9134615384614,2742.897727272727,2623.6413043478265,2234.9537037037035
1234.7,881.9285714285714,617.35,411.56666666666666,308.675,1234.7,1187.2115384615383,1403.0681818181818,1342.0652173913045,1143.2407407407406
2125.05,1517.892857142857,1062.525,708.35,531.2625,2125.05,2043.3173076923076,2414.829545454545,2309.8369565217395,1967.6388888888887
1485.65,1061.1785714285713,742.825,495.21666666666664,371.4125,1485.65,1428.5096153846152,1688.2386363636363,1614.8369565217392,1375.6018518518517
1717.85,1227.0357142857142,858.925,572.6166666666667,429.4625,1717.85,1651.7788461538462,1952.1022727272725,1867.2282608695655,1590.6018518518517
1690.1,1207.2142857142858,845.05,563.3666666666667,422.525,1690.1,1625.0961538461538,1920.5681818181818,1837.0652173913045,1564.9074074074074
2733.2,1952.2857142857142,1366.6,911.0666666666667,683.3,2733.2,2628.076923076923,3105.9090909090905,2970.8695652173915,2530.7407407407404
2629.7000000000003,1878.3571428571431,1314.8500000000001,876.5666666666668,657.4250000000001,2629.7000000000003,2528.5576923076924,2988.2954545454545,2858.369565217392,2434.9074074074074
1783.15,1273.6785714285713,891.575,594.3833333333333,445.7875,1783.15,1714.5673076923076,2026.306818181818,1938.2065217391305,1651.0648148148148
3352.25,2394.464285714286,1676.125,1117.4166666666667,838.0625,3352.25,3223.3173076923076,3809.3749999999995,3643.7500000000005,3103.9351851851848
1710.9,1222.0714285714287,855.45,570.3,427.725,1710.9,1645.0961538461538,1944.2045454545453,1859.6739130434785,1584.1666666666665
2251.05,1607.892857142857,1125.525,750.35,562.7625,2251.05,2164.471153846154,2558.0113636363635,2446.79347826087,2084.305555555555
2761.6500000000005,1972.6071428571431,1380.8250000000003,920.5500000000001,690.4125000000001,2761.6500000000005,2655.4326923076924,3138.2386363636365,3001.7934782608704,2557.0833333333335
2727.05,1947.892857142857,1363.525,909.0166666666667,681.7625,2727.05,2622.1634615384614,3098.9204545454545,2964.184782608696,2525.046296296296
2090.55,1493.25,1045.275,696.85,522.6375,2090.55,2010.1442307692307,2375.625,2272.3369565217395,1935.6944444444443
2584.35,1845.9642857142858,1292.175,861.45,646.0875,2584.35,2484.951923076923,2936.7613636363635,2809.076086956522,2392.9166666666665
27.3,19.5,13.65,9.1,6.825,27.3,26.25,31.02272727272727,29.67391304347826,25.277777777777775
28.4,20.285714285714285,14.2,9.466666666666667,7.1,28.4,27.307692307692307,32.27272727272727,30.869565217391308,26.296296296296294
23.050000000000004,16.464285714285715,11.525000000000002,7.6833333333333345,5.762500000000001,23.050000000000004,22.16346153846154,26.19318181818182,25.05434782608696,21.342592592592595
24.6,17.571428571428573,12.3,8.2,6.15,24.6,23.653846153846153,27.954545454545453,26.73913043478261,22.777777777777775
29.1,20.785714285714285,14.55,9.7,7.275,29.1,27.98076923076923,33.06818181818181,31.6304347826087,26.944444444444443
26.9,19.214285714285715,13.45,8.966666666666667,6.725,26.9,25.865384615384613,30.568181818181817,29.23913043478261,24.907407407407405
26.05,18.607142857142858,13.025,8.683333333333334,6.5125,26.05,25.048076923076923,29.602272727272727,28.31521739130435,24.12037037037037
22.599999999999998,16.142857142857142,11.299999999999999,7.533333333333332,5.6499999999999995,22.599999999999998,21.730769230769226,25.681818181818176,24.565217391304348,20.92592592592592
23.3,16.642857142857142,11.65,7.766666666666667,5.825,23.3,22.403846153846153,26.477272727272727,25.326086956521742,21.574074074074073
25.299999999999997,18.07142857142857,12.649999999999999,8.433333333333332,6.324999999999999,25.299999999999997,24.326923076923073,28.749999999999993,27.5,23.42592592592592
27.2,19.428571428571427,13.6,9.066666666666666,6.8,27.2,26.153846153846153,30.909090909090907,29.56521739130435,25.185185185185183
26.25,18.75,13.125,8.75,6.5625,26.25,25.240384615384613,29.829545454545453,28.532608695652176,24.305555555555554
21.25,15.178571428571429,10.625,7.083333333333333,5.3125,21.25,20.432692307692307,24.14772727272727,23.097826086956523,19.675925925925924
26.35,18.821428571428573,13.175,8.783333333333333,6.5875,26.35,25.33653846153846,29.943181818181817,28.64130434782609,24.398148148148145
24.55,17.535714285714285,12.275,8.183333333333334,6.1375,24.55,23.60576923076923,27.89772727272727,26.684782608695656,22.73148148148148
21.349999999999998,15.249999999999998,10.674999999999999,7.116666666666665,5.3374999999999995,21.349999999999998,20.52884615384615,24.26136363636363,23.206521739130434,19.768518518518515
21.749999999999996,15.535714285714283,10.874999999999998,7.249999999999999,5.437499999999999,21.749999999999996,20.913461538461537,24.715909090909086,23.641304347826086,20.138888888888886
26.7,19.071428571428573,13.35,8.9,6.675,26.7,25.673076923076923,30.34090909090909,29.021739130434785,24.72222222222222
23.55,16.821428571428573,11.775,7.85,5.8875,23.55,22.64423076923077,26.761363636363633,25.597826086956523,21.805555555555554
25.8,18.428571428571427,12.9,8.6,6.45,25.8,24.807692307692307,29.318181818181817,28.043478260869566,23.888888888888886
23.35,16.678571428571427,11.675,7.783333333333333,5.8375,23.35,22.451923076923077,26.534090909090907,25.3804347826087,21.62037037037037
25.7,18.357142857142858,12.85,8.566666666666666,6.425,25.7,24.71153846153846,29.204545454545453,27.934782608695656,23.796296296296294
28.25,20.178571428571427,14.125,9.416666666666666,7.0625,28.25,27.163461538461537,32.10227272727273,30.706521739130437,26.157407407407405
27.4,19.571428571428573,13.7,9.133333333333333,6.85,27.4,26.346153846153847,31.136363636363633,29.782608695652176,25.37037037037037
26.0,18.571428571428573,13.0,8.666666666666666,6.5,26.0,25.0,29.545454545454543,28.260869565217394,24.074074074074073
25.7,18.357142857142858,12.85,8.566666666666666,6.425,25.7,24.71153846153846,29.204545454545453,27.934782608695656,23.796296296296294
26.6,19.0,13.3,8.866666666666667,6.65,26.6,25.576923076923077,30.227272727272723,28.91304347826087,24.62962962962963
2257.3,1612.357142857143,1128.65,752.4333333333333,564.325,2257.3,2170.480769230769,2565.113636363636,2453.5869565217395,2090.0925925925926
2936.8,2097.714285714286,1468.4,978.9333333333333,734.2,2936.8,2823.846153846154,3337.272727272727,3192.1739130434785,2719.259259259259
3083.95,2202.8214285714284,1541.975,1027.9833333333333,770.9875,3083.95,2965.3365384615386,3504.488636363636,3352.1195652173915,2855.509259259259
2383.75,1702.6785714285713,1191.875,794.5833333333334,595.9375,2383.75,2292.0673076923076,2708.806818181818,2591.0326086956525,2207.1759259259256
2123.05,1516.4642857142858,1061.525,707.6833333333333,530.7625,2123.05,2041.3942307692307,2412.556818181818,2307.663043478261,1965.787037037037
2502.75,1787.6785714285713,1251.375,834.25,625.6875,2502.75,2406.4903846153848,2844.0340909090905,2720.380434782609,2317.361111111111
1486.8,1062.0,743.4,495.6,371.7,1486.8,1429.6153846153845,1689.5454545454545,1616.0869565217392,1376.6666666666665
1402.15,1001.5357142857143,701.075,467.3833333333333,350.5375,1402.15,1348.2211538461538,1593.3522727272725,1524.0760869565217,1298.287037037037
2659.25,1899.4642857142858,1329.625,886.4166666666666,664.8125,2659.25,2556.971153846154,3021.8749999999995,2890.489130434783,2462.2685185185182
1847.15,1319.392857142857,923.575,615.7166666666667,461.7875,1847.15,1776.1057692307693,2099.0340909090905,2007.771739130435,1710.324074074074
2107.9,1505.642857142857,1053.95,702.6333333333333,526.975,2107.9,2026.826923076923,2395.340909090909,2291.195652173913,1951.7592592592591
2505.55,1789.6785714285713,1252.775,835.1833333333333,626.3875,2505.55,2409.1826923076924,2847.215909090909,2723.4239130434785,2319.9537037037035
3140.8499999999995,2243.4642857142853,1570.4249999999997,1046.9499999999998,785.2124999999999,3140.8499999999995,3020.0480769230767,3569.1477272727266,3413.9673913043475,2908.194444444444
3072.45,2194.6071428571427,1536.225,1024.15,768.1125,3072.45,2954.278846153846,3491.420454545454,3339.6195652173915,2844.861111111111
2255.4,1611.0,1127.7,751.8,563.85,2255.4,2168.653846153846,2562.954545454545,2451.521739130435,2088.333333333333
1626.7500000000002,1161.9642857142858,813.3750000000001,542.2500000000001,406.68750000000006,1626.7500000000002,1564.1826923076924,1848.5795454545455,1768.2065217391307,1506.25
2181.8,1558.4285714285713,1090.9,727.2666666666667,545.45,2181.8,2097.8846153846152,2479.3181818181815,2371.521739130435,2020.185185185185
2547.3,1819.5,1273.65,849.1,636.825,2547.3,2449.326923076923,2894.6590909090905,2768.804347826087,2358.611111111111
1536.3999999999999,1097.4285714285713,768.1999999999999,512.1333333333333,384.09999999999997,1536.3999999999999,1477.3076923076922,1745.9090909090905,1670.0,1422.5925925925924
1709.45,1221.0357142857142,854.725,569.8166666666667,427.3625,1709.45,1643.701923076923,1942.556818181818,1858.0978260869567,1582.824074074074
2510.5,1793.2142857142858,1255.25,836.8333333333334,627.625,2510.5,2413.9423076923076,2852.840909090909,2728.804347826087,2324.537037037037
2206.8,1576.2857142857142,1103.4,735.6,551.7,2206.8,2121.9230769230767,2507.7272727272725,2398.695652173913,2043.3333333333333
1282.45,916.0357142857143,641.225,427.48333333333335,320.6125,1282.45,1233.125,1457.3295454545453,1393.967391304348,1187.4537037037037
2494.65,1781.892857142857,1247.325,831.55,623.6625,2494.65,2398.701923076923,2834.829545454545,2711.576086956522,2309.861111111111
26.05,18.607142857142858,13.025,8.683333333333334,6.5125,26.05,25.048076923076923,29.602272727272727,28.31521739130435,24.12037037037037
27.3,19.5,13.65,9.1,6.825,27.3,26.25,31.02272727272727,29.67391304347826,25.277777777777775
24.449999999999996,17.46428571428571,12.224999999999998,8.149999999999999,6.112499999999999,24.449999999999996,23.50961538461538,27.784090909090903,26.57608695652174,22.638888888888886
