6542.5355,4673.239642857143,3271.26775,2180.845166666667,1635.633875,6542.5355,6290.899519230769,7434.699431818181,7111.4516304347835,6057.90324074074
30.6995,21.928214285714287,15.34975,10.233166666666667,7.674875,30.6995,29.51875,34.88579545454545,33.36902173913044,28.42546296296296
5.7525,4.108928571428572,2.87625,1.9175000000000002,1.438125,5.7525,5.53125,6.536931818181818,6.252717391304349,5.326388888888889
25.7755,18.41107142857143,12.88775,8.591833333333334,6.443875,25.7755,24.784134615384612,29.290340909090908,28.01684782608696,23.8662037037037
7044.562,5031.83,3522.281,2348.1873333333333,1761.1405,7044.562,6773.617307692307,8005.18409090909,7657.132608695652,6522.742592592592
30.916000000000004,22.082857142857144,15.458000000000002,10.305333333333333,7.729000000000001,30.916000000000004,29.72692307692308,35.13181818181818,33.604347826086965,28.625925925925927
165.0,117.85714285714286,82.5,55.0,41.25,165.0,158.65384615384616,187.49999999999997,179.34782608695653,152.77777777777777
165.0,117.85714285714286,82.5,55.0,41.25,165.0,158.65384615384616,187.49999999999997,179.34782608695653,152.77777777777777
9.764,6.974285714285714,4.882,3.2546666666666666,2.441,9.764,9.388461538461538,11.095454545454544,10.61304347826087,9.04074074074074
9.9195,7.085357142857142,4.95975,3.3064999999999998,2.479875,9.9195,9.537980769230769,11.272159090909089,10.782065217391304,9.184722222222222
