5.2,3.7142857142857144,2.6,1.7333333333333334,1.3,5.2,5.0,5.909090909090908,5.6521739130434785,4.814814814814815
7.85,5.607142857142857,3.925,2.6166666666666667,1.9625,7.85,7.5480769230769225,8.920454545454545,8.532608695652174,7.268518518518518
6.15,4.392857142857143,3.075,2.05,1.5375,6.15,5.913461538461538,6.988636363636363,6.684782608695652,5.694444444444444
4.25,3.0357142857142856,2.125,1.4166666666666667,1.0625,4.25,4.086538461538462,4.829545454545454,4.619565217391305,3.935185185185185
6.2,4.428571428571429,3.1,2.066666666666667,1.55,6.2,5.961538461538462,7.045454545454545,6.739130434782609,5.7407407407407405
5.35,3.8214285714285716,2.675,1.7833333333333334,1.3375,5.35,5.144230769230769,6.079545454545454,5.815217391304349,4.953703703703703
7.95,5.678571428571429,3.975,2.65,1.9875,7.95,7.644230769230769,9.034090909090908,8.641304347826088,7.361111111111111
6.7,4.785714285714286,3.35,2.2333333333333334,1.675,6.7,6.4423076923076925,7.613636363636363,7.282608695652175,6.203703703703703
3.6,2.5714285714285716,1.8,1.2,0.9,3.6,3.4615384615384612,4.090909090909091,3.91304347826087,3.333333333333333
6.6,4.714285714285714,3.3,2.2,1.65,6.6,6.346153846153846,7.499999999999999,7.173913043478262,6.111111111111111
7.4,5.285714285714286,3.7,2.466666666666667,1.85,7.4,7.115384615384615,8.409090909090908,8.043478260869566,6.851851851851851
7.5,5.357142857142857,3.75,2.5,1.875,7.5,7.211538461538462,8.522727272727272,8.152173913043478,6.944444444444444
5.1,3.642857142857143,2.55,1.7,1.275,5.1,4.903846153846153,5.795454545454545,5.543478260869565,4.722222222222222
8.0,5.714285714285714,4.0,2.6666666666666665,2.0,8.0,7.692307692307692,9.09090909090909,8.695652173913045,7.4074074074074066
6.4,4.571428571428571,3.2,2.1333333333333333,1.6,6.4,6.153846153846153,7.2727272727272725,6.9565217391304355,5.925925925925926
5.6499999999999995,4.035714285714286,2.8249999999999997,1.883333333333333,1.4124999999999999,5.6499999999999995,5.432692307692307,6.420454545454544,6.141304347826087,5.23148148148148
3.0,2.142857142857143,1.5,1.0,0.75,3.0,2.8846153846153846,3.4090909090909087,3.2608695652173916,2.7777777777777777
7.35,5.25,3.675,2.45,1.8375,7.35,7.067307692307692,8.352272727272727,7.989130434782609,6.805555555555555
3.8,2.7142857142857144,1.9,1.2666666666666666,0.95,3.8,3.6538461538461537,4.3181818181818175,4.130434782608696,3.518518518518518
1.7,1.2142857142857142,0.85,0.5666666666666667,0.425,1.7,1.6346153846153846,1.9318181818181817,1.847826086956522,1.574074074074074
5.6000000000000005,4.000000000000001,2.8000000000000003,1.866666666666667,1.4000000000000001,5.6000000000000005,5.384615384615385,6.363636363636364,6.086956521739132,5.185185185185185
0.45,0.32142857142857145,0.225,0.15,0.1125,0.45,0.43269230769230765,0.5113636363636364,0.48913043478260876,0.41666666666666663
